"Value.SSB","Value.Recr","Value.SPRratio","Value.F","Value.Bratio","Value.ForeCatch","Value.OFLCatch","Value.lnSPB","year","model_run","iteration","scenario"
7581.21,389412,0.916091,3.42619,0.0896536,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2033","47","margCompsOMfixedSelexEM_RandRecst2005"
3534.69,85726.1,0.903312,8.46944,0.0418004,NA,NA,8.17038,"2019","margCompsOMfixedSelexEM_EM_2033","47","margCompsOMfixedSelexEM_RandRecst2005"
2427.24,47221.2,0.000264968,0.000452648,0.0287039,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2033","47","margCompsOMfixedSelexEM_RandRecst2005"
5660.09,74321.5,0.551453,1.26134,0.0669349,NA,NA,NA,"2021","margCompsOMfixedSelexEM_EM_2033","47","margCompsOMfixedSelexEM_RandRecst2005"
4198.13,210027,0.530506,1.13555,0.0496461,NA,NA,NA,"2022","margCompsOMfixedSelexEM_EM_2033","47","margCompsOMfixedSelexEM_RandRecst2005"
3430.89,14326.4,0.592606,1.72497,0.0405729,NA,NA,NA,"2023","margCompsOMfixedSelexEM_EM_2033","47","margCompsOMfixedSelexEM_RandRecst2005"
3157.44,146749,0.732793,1.64673,0.0373392,NA,NA,NA,"2024","margCompsOMfixedSelexEM_EM_2033","47","margCompsOMfixedSelexEM_RandRecst2005"
2378.14,136288,0.750557,2.44548,0.0281233,NA,NA,NA,"2025","margCompsOMfixedSelexEM_EM_2033","47","margCompsOMfixedSelexEM_RandRecst2005"
2358.38,18610.9,0.243907,0.384509,0.0278896,NA,NA,NA,"2026","margCompsOMfixedSelexEM_EM_2033","47","margCompsOMfixedSelexEM_RandRecst2005"
4372.67,342283,0.000117125,0.00018274,0.0517101,NA,NA,NA,"2027","margCompsOMfixedSelexEM_EM_2033","47","margCompsOMfixedSelexEM_RandRecst2005"
6489.46,28450,7.17113e-05,0.000140607,0.0767429,NA,NA,NA,"2028","margCompsOMfixedSelexEM_EM_2033","47","margCompsOMfixedSelexEM_RandRecst2005"
6488.97,188891,0.320352,0.433213,0.076737,NA,NA,NA,"2029","margCompsOMfixedSelexEM_EM_2033","47","margCompsOMfixedSelexEM_RandRecst2005"
9236.11,3012530,0.293325,0.596384,0.109224,NA,NA,NA,"2030","margCompsOMfixedSelexEM_EM_2033","47","margCompsOMfixedSelexEM_RandRecst2005"
14524.9,114181,0.290754,0.790966,0.171768,NA,NA,NA,"2031","margCompsOMfixedSelexEM_EM_2033","47","margCompsOMfixedSelexEM_RandRecst2005"
22328.4,4567880,0.69694,1.40184,0.26405,NA,NA,NA,"2032","margCompsOMfixedSelexEM_EM_2033","47","margCompsOMfixedSelexEM_RandRecst2005"
43995.2,920276,0.557577,1.83919,0.520277,NA,NA,10.6918,"2033","margCompsOMfixedSelexEM_EM_2033","47","margCompsOMfixedSelexEM_RandRecst2005"
93557.4,1160300,0.482967,0.92697,1.10639,29500.1,11322,NA,"2034","margCompsOMfixedSelexEM_EM_2033","47","margCompsOMfixedSelexEM_RandRecst2005"
616688,8796670,0.394098,0.515709,7.23052,NA,NA,13.3321,"2005","margCompsOMfixedSelexEM_EM_2034","47","margCompsOMfixedSelexEM_RandRecst2005"
590407,6044610,0.308648,0.401443,6.92239,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2034","47","margCompsOMfixedSelexEM_RandRecst2005"
615575,4037400,0.359475,0.586722,7.21747,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2034","47","margCompsOMfixedSelexEM_RandRecst2005"
515951,6040160,0.365849,0.594641,6.04941,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2034","47","margCompsOMfixedSelexEM_RandRecst2005"
393496,4677880,0.364191,0.654158,4.61365,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2034","47","margCompsOMfixedSelexEM_RandRecst2005"
282306,205950,0.41246,0.794505,3.30997,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2034","47","margCompsOMfixedSelexEM_RandRecst2005"
243244,52516.6,0.463744,0.926703,2.85198,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2034","47","margCompsOMfixedSelexEM_RandRecst2005"
153998,80063.2,0.509868,1.63685,1.8056,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2034","47","margCompsOMfixedSelexEM_RandRecst2005"
50549.8,152279,0.587254,2.21192,0.592685,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2034","47","margCompsOMfixedSelexEM_RandRecst2005"
15024.4,325847,0.671422,2.23502,0.176158,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2034","47","margCompsOMfixedSelexEM_RandRecst2005"
10588.6,119493,0.0471042,0.0762236,0.12415,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2034","47","margCompsOMfixedSelexEM_RandRecst2005"
14200.8,264573,0.628015,1.47272,0.166502,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2034","47","margCompsOMfixedSelexEM_RandRecst2005"
12324.5,157186,0.645673,1.76703,0.144502,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2034","47","margCompsOMfixedSelexEM_RandRecst2005"
7670.26,388207,0.914567,3.44973,0.0899321,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2034","47","margCompsOMfixedSelexEM_RandRecst2005"
3593.69,84442.9,0.901682,8.54351,0.0421352,NA,NA,8.18694,"2019","margCompsOMfixedSelexEM_EM_2034","47","margCompsOMfixedSelexEM_RandRecst2005"
2449.62,46715.3,0.000265594,0.000456851,0.0287213,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2034","47","margCompsOMfixedSelexEM_RandRecst2005"
5631.63,72885,0.553549,1.28088,0.0660297,NA,NA,NA,"2021","margCompsOMfixedSelexEM_EM_2034","47","margCompsOMfixedSelexEM_RandRecst2005"
4160.66,207702,0.533365,1.15813,0.0487828,NA,NA,NA,"2022","margCompsOMfixedSelexEM_EM_2034","47","margCompsOMfixedSelexEM_RandRecst2005"
3415.13,13715.2,0.594932,1.76671,0.0400417,NA,NA,NA,"2023","margCompsOMfixedSelexEM_EM_2034","47","margCompsOMfixedSelexEM_RandRecst2005"
3127.69,137992,0.736221,1.67937,0.0366715,NA,NA,NA,"2024","margCompsOMfixedSelexEM_EM_2034","47","margCompsOMfixedSelexEM_RandRecst2005"
2295.31,126161,0.759633,2.53298,0.026912,NA,NA,NA,"2025","margCompsOMfixedSelexEM_EM_2034","47","margCompsOMfixedSelexEM_RandRecst2005"
2245.19,17749.8,0.256914,0.411512,0.0263244,NA,NA,NA,"2026","margCompsOMfixedSelexEM_EM_2034","47","margCompsOMfixedSelexEM_RandRecst2005"
4093.64,312143,0.000125262,0.000197642,0.0479971,NA,NA,NA,"2027","margCompsOMfixedSelexEM_EM_2034","47","margCompsOMfixedSelexEM_RandRecst2005"
6062.62,25854,7.70452e-05,0.000152295,0.0710829,NA,NA,NA,"2028","margCompsOMfixedSelexEM_EM_2034","47","margCompsOMfixedSelexEM_RandRecst2005"
6030.48,153330,0.341036,0.472628,0.070706,NA,NA,NA,"2029","margCompsOMfixedSelexEM_EM_2034","47","margCompsOMfixedSelexEM_RandRecst2005"
8302.99,2082180,0.321493,0.661041,0.0973507,NA,NA,NA,"2030","margCompsOMfixedSelexEM_EM_2034","47","margCompsOMfixedSelexEM_RandRecst2005"
11605.2,81766.7,0.346164,0.92344,0.136068,NA,NA,NA,"2031","margCompsOMfixedSelexEM_EM_2034","47","margCompsOMfixedSelexEM_RandRecst2005"
14765.9,2065400,0.811958,1.99401,0.173127,NA,NA,NA,"2032","margCompsOMfixedSelexEM_EM_2034","47","margCompsOMfixedSelexEM_RandRecst2005"
16671.1,277960,0.806712,3.29634,0.195465,NA,NA,NA,"2033","margCompsOMfixedSelexEM_EM_2034","47","margCompsOMfixedSelexEM_RandRecst2005"
14510.5,510834,0.852145,2.30372,0.170132,NA,NA,9.58263,"2034","margCompsOMfixedSelexEM_EM_2034","47","margCompsOMfixedSelexEM_RandRecst2005"
23833.7,689374,0.379217,1.02992,0.279445,7865.08,3458.92,NA,"2035","margCompsOMfixedSelexEM_EM_2034","47","margCompsOMfixedSelexEM_RandRecst2005"
616726,8820180,0.393028,0.516787,7.24491,NA,NA,13.3322,"2005","margCompsOMfixedSelexEM_EM_2035","47","margCompsOMfixedSelexEM_RandRecst2005"
589978,6022080,0.308257,0.401827,6.93069,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2035","47","margCompsOMfixedSelexEM_RandRecst2005"
616996,3997800,0.359983,0.586504,7.24808,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2035","47","margCompsOMfixedSelexEM_RandRecst2005"
516236,6080570,0.366567,0.59518,6.06442,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2035","47","margCompsOMfixedSelexEM_RandRecst2005"
393256,4642930,0.366887,0.655432,4.61973,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2035","47","margCompsOMfixedSelexEM_RandRecst2005"
281485,211227,0.411523,0.795276,3.30671,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2035","47","margCompsOMfixedSelexEM_RandRecst2005"
243493,50118.8,0.464239,0.929087,2.8604,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2035","47","margCompsOMfixedSelexEM_RandRecst2005"
154006,80761.5,0.508582,1.63899,1.80917,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2035","47","margCompsOMfixedSelexEM_RandRecst2005"
50615.6,153091,0.586234,2.21546,0.594601,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2035","47","margCompsOMfixedSelexEM_RandRecst2005"
14993.8,322205,0.67243,2.2386,0.176137,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2035","47","margCompsOMfixedSelexEM_RandRecst2005"
10552.1,118385,0.047207,0.0762051,0.12396,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2035","47","margCompsOMfixedSelexEM_RandRecst2005"
14149.8,263447,0.63708,1.48067,0.166223,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2035","47","margCompsOMfixedSelexEM_RandRecst2005"
12152.7,157601,0.637658,1.79015,0.142763,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2035","47","margCompsOMfixedSelexEM_RandRecst2005"
7521.92,381674,0.915775,3.47764,0.0883628,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2035","47","margCompsOMfixedSelexEM_RandRecst2005"
3528.45,84597.8,0.902148,8.3551,0.04145,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2035","47","margCompsOMfixedSelexEM_RandRecst2005"
2446.21,46699.1,0.000267517,0.000457803,0.0287366,NA,NA,7.8023,"2020","margCompsOMfixedSelexEM_EM_2035","47","margCompsOMfixedSelexEM_RandRecst2005"
5639.57,72861.4,0.554833,1.28024,0.0662501,NA,NA,NA,"2021","margCompsOMfixedSelexEM_EM_2035","47","margCompsOMfixedSelexEM_RandRecst2005"
4169.46,207517,0.532974,1.15556,0.0489801,NA,NA,NA,"2022","margCompsOMfixedSelexEM_EM_2035","47","margCompsOMfixedSelexEM_RandRecst2005"
3401.6,13521.9,0.596907,1.76262,0.0399599,NA,NA,NA,"2023","margCompsOMfixedSelexEM_EM_2035","47","margCompsOMfixedSelexEM_RandRecst2005"
3140.73,139441,0.733533,1.67778,0.0368953,NA,NA,NA,"2024","margCompsOMfixedSelexEM_EM_2035","47","margCompsOMfixedSelexEM_RandRecst2005"
2321.26,130197,0.759021,2.5106,0.0272687,NA,NA,NA,"2025","margCompsOMfixedSelexEM_EM_2035","47","margCompsOMfixedSelexEM_RandRecst2005"
2274.71,18104.3,0.25162,0.405939,0.0267218,NA,NA,NA,"2026","margCompsOMfixedSelexEM_EM_2035","47","margCompsOMfixedSelexEM_RandRecst2005"
4203.2,324298,0.000121865,0.000192641,0.0493765,NA,NA,NA,"2027","margCompsOMfixedSelexEM_EM_2035","47","margCompsOMfixedSelexEM_RandRecst2005"
6237.23,25663.7,7.46307e-05,0.000147697,0.0732711,NA,NA,NA,"2028","margCompsOMfixedSelexEM_EM_2035","47","margCompsOMfixedSelexEM_RandRecst2005"
6251.14,160758,0.330623,0.456522,0.0734345,NA,NA,NA,"2029","margCompsOMfixedSelexEM_EM_2035","47","margCompsOMfixedSelexEM_RandRecst2005"
8741.43,2173660,0.308363,0.632782,0.102689,NA,NA,NA,"2030","margCompsOMfixedSelexEM_EM_2035","47","margCompsOMfixedSelexEM_RandRecst2005"
11927.4,75082.7,0.332762,0.878111,0.140116,NA,NA,NA,"2031","margCompsOMfixedSelexEM_EM_2035","47","margCompsOMfixedSelexEM_RandRecst2005"
15788.9,2377340,0.797253,1.90593,0.185478,NA,NA,NA,"2032","margCompsOMfixedSelexEM_EM_2035","47","margCompsOMfixedSelexEM_RandRecst2005"
19763.2,119532,0.771718,3.03031,0.232166,NA,NA,NA,"2033","margCompsOMfixedSelexEM_EM_2035","47","margCompsOMfixedSelexEM_RandRecst2005"
18087.3,5482230,0.8129,1.95569,0.212478,NA,NA,NA,"2034","margCompsOMfixedSelexEM_EM_2035","47","margCompsOMfixedSelexEM_RandRecst2005"
40590.8,887444,0.289102,0.867374,0.476836,NA,NA,10.6113,"2035","margCompsOMfixedSelexEM_EM_2035","47","margCompsOMfixedSelexEM_RandRecst2005"
109219,1196870,0.472575,0.900147,1.28303,32974.7,10876.2,NA,"2036","margCompsOMfixedSelexEM_EM_2035","47","margCompsOMfixedSelexEM_RandRecst2005"
615140,8842550,0.392335,0.51912,7.2103,NA,NA,13.3296,"2005","margCompsOMfixedSelexEM_EM_2036","47","margCompsOMfixedSelexEM_RandRecst2005"
588811,6015250,0.309152,0.403503,6.90169,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2036","47","margCompsOMfixedSelexEM_RandRecst2005"
616478,4033450,0.360581,0.588307,7.22598,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2036","47","margCompsOMfixedSelexEM_RandRecst2005"
516105,6028640,0.36818,0.5971,6.04947,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2036","47","margCompsOMfixedSelexEM_RandRecst2005"
392955,4675480,0.366866,0.656705,4.60598,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2036","47","margCompsOMfixedSelexEM_RandRecst2005"
281320,210395,0.412369,0.798984,3.29746,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2036","47","margCompsOMfixedSelexEM_RandRecst2005"
242984,52157.4,0.464302,0.931991,2.84812,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2036","47","margCompsOMfixedSelexEM_RandRecst2005"
154449,79992.7,0.509533,1.64141,1.81036,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2036","47","margCompsOMfixedSelexEM_RandRecst2005"
50936.8,150916,0.586771,2.2139,0.597051,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2036","47","margCompsOMfixedSelexEM_RandRecst2005"
15210.9,320487,0.672404,2.22837,0.178293,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2036","47","margCompsOMfixedSelexEM_RandRecst2005"
10622.3,118526,0.0475058,0.0759393,0.124508,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2036","47","margCompsOMfixedSelexEM_RandRecst2005"
14112.6,263834,0.631721,1.48836,0.16542,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2036","47","margCompsOMfixedSelexEM_RandRecst2005"
12145.3,158333,0.638377,1.79594,0.14236,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2036","47","margCompsOMfixedSelexEM_RandRecst2005"
7541.53,384071,0.916362,3.49318,0.0883973,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2036","47","margCompsOMfixedSelexEM_RandRecst2005"
3523.84,84547.2,0.902737,8.40804,0.0413044,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2036","47","margCompsOMfixedSelexEM_RandRecst2005"
2446.02,46641.4,0.000266978,0.0004573,0.0286708,NA,NA,7.80222,"2020","margCompsOMfixedSelexEM_EM_2036","47","margCompsOMfixedSelexEM_RandRecst2005"
5666.68,72803.7,0.553155,1.27886,0.0664214,NA,NA,NA,"2021","margCompsOMfixedSelexEM_EM_2036","47","margCompsOMfixedSelexEM_RandRecst2005"
4192.7,208376,0.532833,1.15252,0.0491443,NA,NA,NA,"2022","margCompsOMfixedSelexEM_EM_2036","47","margCompsOMfixedSelexEM_RandRecst2005"
3413.57,13651,0.595626,1.75896,0.0400118,NA,NA,NA,"2023","margCompsOMfixedSelexEM_EM_2036","47","margCompsOMfixedSelexEM_RandRecst2005"
3159.77,140830,0.733664,1.67313,0.0370369,NA,NA,NA,"2024","margCompsOMfixedSelexEM_EM_2036","47","margCompsOMfixedSelexEM_RandRecst2005"
2352.51,131941,0.75521,2.49051,0.0275747,NA,NA,NA,"2025","margCompsOMfixedSelexEM_EM_2036","47","margCompsOMfixedSelexEM_RandRecst2005"
2305.44,17850.5,0.248749,0.401107,0.0270229,NA,NA,NA,"2026","margCompsOMfixedSelexEM_EM_2036","47","margCompsOMfixedSelexEM_RandRecst2005"
4271.88,329611,0.000119976,0.000190185,0.0500724,NA,NA,NA,"2027","margCompsOMfixedSelexEM_EM_2036","47","margCompsOMfixedSelexEM_RandRecst2005"
6326.51,26376.6,7.36095e-05,0.000145966,0.0741555,NA,NA,NA,"2028","margCompsOMfixedSelexEM_EM_2036","47","margCompsOMfixedSelexEM_RandRecst2005"
6346.23,162485,0.326895,0.450827,0.0743866,NA,NA,NA,"2029","margCompsOMfixedSelexEM_EM_2036","47","margCompsOMfixedSelexEM_RandRecst2005"
8923.34,2210150,0.303716,0.622271,0.104594,NA,NA,NA,"2030","margCompsOMfixedSelexEM_EM_2036","47","margCompsOMfixedSelexEM_RandRecst2005"
12078.8,78370.3,0.328846,0.863484,0.14158,NA,NA,NA,"2031","margCompsOMfixedSelexEM_EM_2036","47","margCompsOMfixedSelexEM_RandRecst2005"
16173.2,2535940,0.792158,1.87803,0.189572,NA,NA,NA,"2032","margCompsOMfixedSelexEM_EM_2036","47","margCompsOMfixedSelexEM_RandRecst2005"
21085.6,132001,0.756992,2.93672,0.247152,NA,NA,NA,"2033","margCompsOMfixedSelexEM_EM_2036","47","margCompsOMfixedSelexEM_RandRecst2005"
20020,7979680,0.791439,1.82437,0.234662,NA,NA,NA,"2034","margCompsOMfixedSelexEM_EM_2036","47","margCompsOMfixedSelexEM_RandRecst2005"
50868.8,334045,0.249537,0.765085,0.596253,NA,NA,NA,"2035","margCompsOMfixedSelexEM_EM_2036","47","margCompsOMfixedSelexEM_RandRecst2005"
73714.8,1089820,0.425045,0.639091,0.864041,NA,NA,11.208,"2036","margCompsOMfixedSelexEM_EM_2036","47","margCompsOMfixedSelexEM_RandRecst2005"
128389,1236400,0.473028,1.41199,1.50489,67691.1,12026.4,NA,"2037","margCompsOMfixedSelexEM_EM_2036","47","margCompsOMfixedSelexEM_RandRecst2005"
614291,8904430,0.38984,0.521836,7.19444,NA,NA,13.3282,"2005","margCompsOMfixedSelexEM_EM_2037","47","margCompsOMfixedSelexEM_RandRecst2005"
587936,5976320,0.30765,0.405861,6.88578,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2037","47","margCompsOMfixedSelexEM_RandRecst2005"
615833,4038040,0.360495,0.590742,7.2125,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2037","47","margCompsOMfixedSelexEM_RandRecst2005"
514739,6045250,0.36797,0.600125,6.02851,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2037","47","margCompsOMfixedSelexEM_RandRecst2005"
391902,4633210,0.367862,0.660176,4.58987,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2037","47","margCompsOMfixedSelexEM_RandRecst2005"
278802,213984,0.412677,0.802379,3.26527,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2037","47","margCompsOMfixedSelexEM_RandRecst2005"
242195,50378.4,0.466982,0.938577,2.83653,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2037","47","margCompsOMfixedSelexEM_RandRecst2005"
153285,81329.7,0.510073,1.65543,1.79524,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2037","47","margCompsOMfixedSelexEM_RandRecst2005"
50223,154206,0.589365,2.23991,0.588201,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2037","47","margCompsOMfixedSelexEM_RandRecst2005"
14746.8,326675,0.676461,2.27144,0.172712,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2037","47","margCompsOMfixedSelexEM_RandRecst2005"
10404.9,119976,0.047035,0.0774922,0.12186,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2037","47","margCompsOMfixedSelexEM_RandRecst2005"
14187.6,263680,0.636711,1.48341,0.166162,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2037","47","margCompsOMfixedSelexEM_RandRecst2005"
12280.7,157348,0.644132,1.77621,0.143829,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2037","47","margCompsOMfixedSelexEM_RandRecst2005"
7596.45,379361,0.916563,3.47042,0.088968,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2037","47","margCompsOMfixedSelexEM_RandRecst2005"
3528.43,84121.7,0.902592,8.28773,0.0413242,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2037","47","margCompsOMfixedSelexEM_RandRecst2005"
2422.7,46587.2,0.000265036,0.000461931,0.0283742,NA,NA,NA,"2020","margCompsOMfixedSelexEM_EM_2037","47","margCompsOMfixedSelexEM_RandRecst2005"
5654.8,72440.7,0.552512,1.28745,0.0662277,NA,NA,8.64026,"2021","margCompsOMfixedSelexEM_EM_2037","47","margCompsOMfixedSelexEM_RandRecst2005"
4180.86,205619,0.533527,1.15923,0.0489653,NA,NA,NA,"2022","margCompsOMfixedSelexEM_EM_2037","47","margCompsOMfixedSelexEM_RandRecst2005"
3387.69,14166.3,0.598576,1.77103,0.0396758,NA,NA,NA,"2023","margCompsOMfixedSelexEM_EM_2037","47","margCompsOMfixedSelexEM_RandRecst2005"
3135.99,137074,0.733734,1.69731,0.036728,NA,NA,NA,"2024","margCompsOMfixedSelexEM_EM_2037","47","margCompsOMfixedSelexEM_RandRecst2005"
2305.88,128881,0.760958,2.52254,0.027006,NA,NA,NA,"2025","margCompsOMfixedSelexEM_EM_2037","47","margCompsOMfixedSelexEM_RandRecst2005"
2246.85,17754.1,0.25349,0.41302,0.0263146,NA,NA,NA,"2026","margCompsOMfixedSelexEM_EM_2037","47","margCompsOMfixedSelexEM_RandRecst2005"
4174.68,319595,0.000122319,0.000195608,0.0488929,NA,NA,NA,"2027","margCompsOMfixedSelexEM_EM_2037","47","margCompsOMfixedSelexEM_RandRecst2005"
6172.55,26331.7,7.51343e-05,0.000149536,0.0722915,NA,NA,NA,"2028","margCompsOMfixedSelexEM_EM_2037","47","margCompsOMfixedSelexEM_RandRecst2005"
6195.3,156995,0.33271,0.464623,0.072558,NA,NA,NA,"2029","margCompsOMfixedSelexEM_EM_2037","47","margCompsOMfixedSelexEM_RandRecst2005"
8668.17,2159210,0.310038,0.640796,0.10152,NA,NA,NA,"2030","margCompsOMfixedSelexEM_EM_2037","47","margCompsOMfixedSelexEM_RandRecst2005"
11597.4,75049.7,0.335595,0.894685,0.135826,NA,NA,NA,"2031","margCompsOMfixedSelexEM_EM_2037","47","margCompsOMfixedSelexEM_RandRecst2005"
15651.8,2268890,0.798635,1.93276,0.18331,NA,NA,NA,"2032","margCompsOMfixedSelexEM_EM_2037","47","margCompsOMfixedSelexEM_RandRecst2005"
19209.6,111131,0.775887,3.05829,0.224979,NA,NA,NA,"2033","margCompsOMfixedSelexEM_EM_2037","47","margCompsOMfixedSelexEM_RandRecst2005"
17206.1,5060470,0.825045,2.05305,0.201514,NA,NA,NA,"2034","margCompsOMfixedSelexEM_EM_2037","47","margCompsOMfixedSelexEM_RandRecst2005"
36874.1,532472,0.308942,0.938116,0.431862,NA,NA,NA,"2035","margCompsOMfixedSelexEM_EM_2037","47","margCompsOMfixedSelexEM_RandRecst2005"
47846.1,1432630,0.568138,0.983311,0.560363,NA,NA,NA,"2036","margCompsOMfixedSelexEM_EM_2037","47","margCompsOMfixedSelexEM_RandRecst2005"
77166.4,1107880,0.565775,1.53507,0.903756,NA,NA,11.2537,"2037","margCompsOMfixedSelexEM_EM_2037","47","margCompsOMfixedSelexEM_RandRecst2005"
73718.7,1094090,0.472172,0.929825,0.863378,21674.1,10326.3,NA,"2038","margCompsOMfixedSelexEM_EM_2037","47","margCompsOMfixedSelexEM_RandRecst2005"
615541,8987210,0.388789,0.52571,7.18485,NA,NA,13.3303,"2005","margCompsOMfixedSelexEM_EM_2038","47","margCompsOMfixedSelexEM_RandRecst2005"
588839,5969190,0.308475,0.408366,6.87317,NA,NA,NA,"2006","margCompsOMfixedSelexEM_EM_2038","47","margCompsOMfixedSelexEM_RandRecst2005"
616725,4036300,0.360213,0.593282,7.19867,NA,NA,NA,"2007","margCompsOMfixedSelexEM_EM_2038","47","margCompsOMfixedSelexEM_RandRecst2005"
515917,6004420,0.367659,0.602612,6.02199,NA,NA,NA,"2008","margCompsOMfixedSelexEM_EM_2038","47","margCompsOMfixedSelexEM_RandRecst2005"
392759,4683840,0.366698,0.66315,4.58444,NA,NA,NA,"2009","margCompsOMfixedSelexEM_EM_2038","47","margCompsOMfixedSelexEM_RandRecst2005"
279539,205078,0.412207,0.807509,3.26289,NA,NA,NA,"2010","margCompsOMfixedSelexEM_EM_2038","47","margCompsOMfixedSelexEM_RandRecst2005"
242298,52858.2,0.464777,0.941563,2.8282,NA,NA,NA,"2011","margCompsOMfixedSelexEM_EM_2038","47","margCompsOMfixedSelexEM_RandRecst2005"
153926,80638.5,0.509692,1.66054,1.79668,NA,NA,NA,"2012","margCompsOMfixedSelexEM_EM_2038","47","margCompsOMfixedSelexEM_RandRecst2005"
50478.3,151750,0.589036,2.24511,0.589203,NA,NA,NA,"2013","margCompsOMfixedSelexEM_EM_2038","47","margCompsOMfixedSelexEM_RandRecst2005"
14936.4,324441,0.678036,2.27044,0.174344,NA,NA,NA,"2014","margCompsOMfixedSelexEM_EM_2038","47","margCompsOMfixedSelexEM_RandRecst2005"
10490,120041,0.0473445,0.0776511,0.122444,NA,NA,NA,"2015","margCompsOMfixedSelexEM_EM_2038","47","margCompsOMfixedSelexEM_RandRecst2005"
14160.7,264187,0.628079,1.49646,0.165289,NA,NA,NA,"2016","margCompsOMfixedSelexEM_EM_2038","47","margCompsOMfixedSelexEM_RandRecst2005"
12281.7,156503,0.647195,1.79017,0.143357,NA,NA,NA,"2017","margCompsOMfixedSelexEM_EM_2038","47","margCompsOMfixedSelexEM_RandRecst2005"
7626.6,377702,0.915203,3.47357,0.0890208,NA,NA,NA,"2018","margCompsOMfixedSelexEM_EM_2038","47","margCompsOMfixedSelexEM_RandRecst2005"
3572.33,83813.6,0.901086,8.2855,0.0416977,NA,NA,NA,"2019","margCompsOMfixedSelexEM_EM_2038","47","margCompsOMfixedSelexEM_RandRecst2005"
